0,1,2,3
12.27164,0.16152343,0.41438967,0.35111275
18.879976,0.9623922,0.30533513,0.71085674
28.233768,1.054113,0.37017447,1.1179807
16.143139,-0.7638556,0.3600067,0.8573897
13.864537,-0.6041871,0.32640755,0.65946853
1.7623506,0.2593197,0.077166386,0.069547504
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
11.954398,-0.06767264,0.36193055,0.2951408
2.1007142,0.036155134,0.24611212,0.15121871
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.97314465,0.09891048,0.24498725,0.17795505
15.724167,-0.4083341,0.31396857,0.7064574
15.724167,-0.4083341,0.31396857,0.7064574
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
10.917487,0.38236424,0.34540516,0.3968013
10.917487,0.38236424,0.34540516,0.3968013
16.28872,-0.4958558,0.31493142,0.8704364
16.28872,-0.4958558,0.31493142,0.8704364
15.724167,-0.4083341,0.31396857,0.7064574
15.724167,-0.4083341,0.31396857,0.7064574
12.161005,-0.039842308,0.33832234,0.31618235
12.389694,-0.0879561,0.34699512,0.32699567
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389739,-0.08795214,0.3469962,0.32700074
12.389737,-0.087952256,0.3469962,0.3270007
1.2307587,0.07044241,0.2670468,0.18452783
1.1352166,0.1760495,0.20230807,0.160554
0.87016785,0.08779317,0.27191728,0.16311257
12.493688,-0.37845498,0.2890485,0.63987887
13.449842,-0.42762816,0.3011903,0.6816517
16.02308,-0.50043184,0.31723619,0.74885917
1.0174004,0.34229377,0.119820274,0.08080046
1.0174004,0.34229377,0.119820274,0.08080046
1.0457071,0.1756877,0.23703788,0.13461377
16.681343,-0.39591587,0.3226601,0.7424477
16.681343,-0.39591587,0.3226601,0.7424477
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
0.9308319,0.13331157,0.22569452,0.1483097
2.4398887,0.012443632,0.16285284,0.2677962
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.2770617,0.08675519,0.25622788,0.14118254
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
10.354416,-0.06318408,0.34760278,0.31618798
10.590559,-0.06518793,0.33084285,0.29164323
12.389737,-0.087952256,0.3469962,0.3270007
0.7493621,0.06617913,0.2413542,0.1161222
12.234992,-0.11260879,0.3436327,0.30041832
12.389485,-0.087985516,0.3469876,0.32696182
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389613,-0.08796877,0.34699184,0.32698128
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
1.3928076,0.13126835,0.26406342,0.15521747
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
2.8607624,0.16612366,0.26503652,0.15310983
1.2307587,0.07044241,0.2670468,0.18452783
12.399138,0.21496639,0.35736418,0.3972885
17.051655,-0.41280255,0.3162985,0.82471925
13.912614,-0.6012156,0.32784486,0.66228807
1.1822295,0.3421835,0.059399236,0.035816967
14.371803,-0.52494276,0.3324104,0.7374786
1.679224,0.05336055,0.24898185,0.12685616
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
6.4195104,0.0011771321,0.30684054,0.26835054
3.3525321,0.06190157,0.26140285,0.19618595
6.464558,0.0028229356,0.30758268,0.26891634
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
16.02308,-0.50043184,0.31723619,0.74885917
1.0174004,0.34229377,0.119820274,0.08080046
12.394864,0.36837295,0.35205698,0.43257293
12.394864,0.36837295,0.35205698,0.43257293
17.016073,-0.40680194,0.31706417,0.81896025
13.940695,-0.60575575,0.32831943,0.6633783
1.052739,0.36987117,0.05206243,0.028773367
16.181715,-0.4625472,0.31001037,0.87273014
14.081193,-0.64272845,0.35308534,0.6836842
1.052739,0.36987117,0.05206243,0.028773367
1.052739,0.36987117,0.05206243,0.028773367
1.049749,0.06680781,0.25370362,0.18915744
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.2770616,0.086755246,0.2562279,0.14118253
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
11.627866,-0.056821764,0.3525622,0.3156074
12.389737,-0.087952256,0.3469962,0.3270007
12.389739,-0.08795214,0.3469962,0.32700074
12.389737,-0.087952256,0.3469962,0.3270007
10.354416,-0.06318408,0.34760278,0.31618798
10.590559,-0.06518793,0.33084285,0.29164323
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
11.461845,-0.0762119,0.3386655,0.3087657
0.94492793,0.13776961,0.21948655,0.14506514
0.87197304,0.14123264,0.2094228,0.14580542
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
16.483835,-0.42219573,0.32595837,0.7202031
1.6792214,0.05336061,0.24898182,0.1268561
34.285187,-0.21123675,0.29610977,1.2754126
34.285187,-0.21123675,0.29610977,1.2754126
34.285187,-0.21123675,0.29610977,1.2754126
13.956507,-0.60597605,0.3717435,0.6105825
1.1822295,0.3421835,0.059399236,0.035816967
1.6792214,0.05336061,0.24898182,0.1268561
1.679224,0.05336055,0.24898185,0.12685616
1.1807715,0.15372309,0.19839124,0.15963574
0.8114155,0.1591995,0.1891551,0.16137977
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832228,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842546,0.33832234,0.31618243
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.3383224,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
0.949049,0.1375924,0.23386015,0.116137326
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
11.981956,-0.018420577,0.34100002,0.3285157
11.981956,-0.018420577,0.34100002,0.3285157
1.304492,0.04692495,0.24266098,0.1395693
16.423069,-0.4979558,0.29436862,0.56933665
1.0174004,0.34229377,0.119820274,0.08080046
3.3525312,0.06190163,0.26140282,0.1961859
3.3525312,0.06190163,0.26140282,0.1961859
10.917487,0.38236424,0.34540516,0.3968013
16.28872,-0.4958558,0.31493142,0.8704364
15.724167,-0.4083341,0.31396857,0.7064574
14.081193,-0.64272845,0.35308534,0.6836842
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
11.955,-0.06771469,0.3619622,0.29515308
11.610032,-0.0630416,0.35817194,0.29084367
12.161005,-0.039842308,0.33832234,0.31618235
1.277062,0.086755246,0.2562279,0.14118251
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
12.495954,0.076856256,0.3334511,0.35285872
11.981956,-0.018420577,0.34100002,0.3285157
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
11.631863,0.5274668,0.32949382,0.39020225
16.256239,-0.4846357,0.313296,0.8712984
15.592637,-0.63820016,0.25383717,0.76076007
23.542498,-0.20248058,0.40972942,1.1022434
12.438131,0.019011438,0.34569722,0.36061737
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.438131,0.019011438,0.34569722,0.36061737
11.957101,0.22782877,0.3396682,0.38277277
12.065167,0.23509899,0.33987182,0.3856994
2.9190865,0.22145489,0.2715665,0.121158406
8.573962,0.079868436,0.32247216,0.26232934
10.354416,-0.06318408,0.34760278,0.31618798
10.354416,-0.06318408,0.34760278,0.31618798
10.590559,-0.06518793,0.33084285,0.29164323
9.350245,0.119975895,0.31675792,0.30523252
11.302277,-0.055196315,0.35804337,0.38728186
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.063479,0.044006944,0.39502937,0.40714914
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
1.2307587,0.07044241,0.2670468,0.18452783
0.87016785,0.08779317,0.27191728,0.16311257
1.0235379,0.16295138,0.2115567,0.15138951
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
0.94492793,0.13776961,0.21948655,0.14506514
5.3318496,0.12501836,0.24674639,0.21115859
16.12673,-0.48392832,0.3179286,0.76373565
13.589354,-0.44102162,0.29712614,0.69186497
2.0869954,0.33017328,0.18259296,0.112456575
1.0457071,0.1756877,0.23703788,0.13461377
12.572813,0.36906675,0.3580597,0.41952932
17.051655,-0.41280255,0.3162985,0.82471925
14.575852,-0.17336816,0.32621402,0.7627351
19.570154,-0.5365825,0.28019142,0.6315813
13.912614,-0.6012156,0.32784486,0.66228807
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.2068217,0.1624758,0.20416354,0.16625151
0.9308319,0.13331157,0.22569452,0.1483097
0.9308319,0.13331157,0.22569452,0.1483097
0.9308319,0.13331157,0.22569452,0.1483097
0.9308319,0.13331157,0.22569452,0.1483097
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
3.3525312,0.06190163,0.26140282,0.1961859
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
0.19556391,0.09087473,0.24563397,0.095274985
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
11.981956,-0.018420577,0.34100002,0.3285157
11.981956,-0.018420577,0.34100002,0.3285157
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.9372413,0.14179805,0.2736999,0.14172241
15.440715,-0.4920296,0.28696173,0.55726236
13.589517,-0.44102177,0.2971269,0.69186866
0.9442687,0.20601639,0.19905975,0.123862475
0.9442687,0.20601639,0.19905975,0.123862475
11.23016,0.3463665,0.35376924,0.41809615
15.724167,-0.4083341,0.31396857,0.7064574
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
16.181715,-0.4625472,0.31001037,0.87273014
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
3.3525312,0.06190163,0.26140282,0.1961859
3.3525312,0.06190163,0.26140282,0.1961859
11.803437,-0.03332135,0.37244344,0.31591946
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389739,-0.08795214,0.3469962,0.32700074
